date,site,model,horizon,yhat
2024-01-20,takoradi,XGBoost,7-day,4.881038188934326
2024-01-21,takoradi,XGBoost,7-day,4.942713260650635
2024-01-22,takoradi,XGBoost,7-day,4.981141567230225
2024-01-23,takoradi,XGBoost,7-day,4.869177341461182
2024-01-24,takoradi,XGBoost,7-day,4.8643012046813965
2024-01-25,takoradi,XGBoost,7-day,4.877755641937256
2024-01-26,takoradi,XGBoost,7-day,4.927188873291016
2024-01-27,takoradi,XGBoost,7-day,4.883003234863281
2024-01-28,takoradi,XGBoost,7-day,4.901547431945801
2024-01-29,takoradi,XGBoost,7-day,4.999067783355713
2024-01-30,takoradi,XGBoost,7-day,4.870451927185059
2024-01-31,takoradi,XGBoost,7-day,4.937614440917969
2024-02-01,takoradi,XGBoost,7-day,4.77713680267334
2024-02-02,takoradi,XGBoost,7-day,4.963242530822754
2024-02-03,takoradi,XGBoost,7-day,4.701624870300293
2024-02-04,takoradi,XGBoost,7-day,4.670621871948242
2024-02-05,takoradi,XGBoost,7-day,4.615250587463379
2024-02-06,takoradi,XGBoost,7-day,4.786953449249268
2024-02-07,takoradi,XGBoost,7-day,4.909695148468018
2024-02-08,takoradi,XGBoost,7-day,4.877476692199707
2024-02-09,takoradi,XGBoost,7-day,4.940134525299072
2024-02-10,takoradi,XGBoost,7-day,4.988290309906006
2024-02-11,takoradi,XGBoost,7-day,4.971776008605957
2024-02-12,takoradi,XGBoost,7-day,4.772411823272705
2024-02-13,takoradi,XGBoost,7-day,4.650363445281982
2024-02-14,takoradi,XGBoost,7-day,4.785752773284912
2024-02-15,takoradi,XGBoost,7-day,4.811257839202881
2024-02-16,takoradi,XGBoost,7-day,4.939162254333496
2024-02-17,takoradi,XGBoost,7-day,4.930574417114258
2024-02-18,takoradi,XGBoost,7-day,4.906551837921143
2024-02-19,takoradi,XGBoost,7-day,5.045892238616943
2024-02-20,takoradi,XGBoost,7-day,4.989772319793701
2024-02-21,takoradi,XGBoost,7-day,5.037343978881836
2024-02-22,takoradi,XGBoost,7-day,5.059334754943848
2024-02-23,takoradi,XGBoost,7-day,5.037398338317871
2024-02-24,takoradi,XGBoost,7-day,4.9870991706848145
2024-02-25,takoradi,XGBoost,7-day,4.819149494171143
2024-02-26,takoradi,XGBoost,7-day,5.051178932189941
2024-02-27,takoradi,XGBoost,7-day,5.180059909820557
2024-02-28,takoradi,XGBoost,7-day,5.410269260406494
2024-02-29,takoradi,XGBoost,7-day,5.380532741546631
2024-03-01,takoradi,XGBoost,7-day,5.254819393157959
2024-03-02,takoradi,XGBoost,7-day,5.249238014221191
2024-03-03,takoradi,XGBoost,7-day,5.079277038574219
2024-03-04,takoradi,XGBoost,7-day,5.23887300491333
2024-03-05,takoradi,XGBoost,7-day,5.302337646484375
2024-03-06,takoradi,XGBoost,7-day,5.453003406524658
2024-03-07,takoradi,XGBoost,7-day,5.200736045837402
2024-03-08,takoradi,XGBoost,7-day,5.398291110992432
2024-03-09,takoradi,XGBoost,7-day,5.3964104652404785
2024-03-10,takoradi,XGBoost,7-day,5.128392696380615
2024-03-11,takoradi,XGBoost,7-day,5.2837300300598145
2024-03-12,takoradi,XGBoost,7-day,5.360072135925293
2024-03-13,takoradi,XGBoost,7-day,4.83969259262085
2024-03-14,takoradi,XGBoost,7-day,5.269984245300293
2024-03-15,takoradi,XGBoost,7-day,5.168549060821533
2024-03-16,takoradi,XGBoost,7-day,5.3606109619140625
2024-03-17,takoradi,XGBoost,7-day,5.194745063781738
2024-03-18,takoradi,XGBoost,7-day,5.413638114929199
2024-03-19,takoradi,XGBoost,7-day,5.311478137969971
2024-03-20,takoradi,XGBoost,7-day,4.915830135345459
2024-03-21,takoradi,XGBoost,7-day,5.389832973480225
2024-03-22,takoradi,XGBoost,7-day,5.533107757568359
2024-03-23,takoradi,XGBoost,7-day,5.216278076171875
2024-03-24,takoradi,XGBoost,7-day,5.189328670501709
2024-03-25,takoradi,XGBoost,7-day,5.429697513580322
2024-03-26,takoradi,XGBoost,7-day,5.506121635437012
2024-03-27,takoradi,XGBoost,7-day,5.2377424240112305
2024-03-28,takoradi,XGBoost,7-day,5.486849308013916
2024-03-29,takoradi,XGBoost,7-day,5.032589912414551
2024-03-30,takoradi,XGBoost,7-day,4.955993175506592
2024-03-31,takoradi,XGBoost,7-day,5.344167709350586
2024-04-01,takoradi,XGBoost,7-day,5.373882293701172
2024-04-02,takoradi,XGBoost,7-day,5.271719932556152
2024-04-03,takoradi,XGBoost,7-day,5.101320266723633
2024-04-04,takoradi,XGBoost,7-day,5.647984504699707
2024-04-05,takoradi,XGBoost,7-day,5.280871391296387
2024-04-06,takoradi,XGBoost,7-day,5.223043441772461
2024-04-07,takoradi,XGBoost,7-day,5.677695274353027
2024-04-08,takoradi,XGBoost,7-day,5.364545822143555
2024-04-09,takoradi,XGBoost,7-day,5.509050369262695
2024-04-10,takoradi,XGBoost,7-day,5.001521587371826
2024-04-11,takoradi,XGBoost,7-day,5.521678924560547
2024-04-12,takoradi,XGBoost,7-day,5.148024559020996
2024-04-13,takoradi,XGBoost,7-day,5.013923645019531
2024-04-14,takoradi,XGBoost,7-day,4.984992504119873
2024-04-15,takoradi,XGBoost,7-day,5.515874862670898
2024-04-16,takoradi,XGBoost,7-day,5.292544364929199
2024-04-17,takoradi,XGBoost,7-day,4.9785284996032715
2024-04-18,takoradi,XGBoost,7-day,5.212649345397949
2024-04-19,takoradi,XGBoost,7-day,4.992982864379883
2024-04-20,takoradi,XGBoost,7-day,5.16560697555542
2024-04-21,takoradi,XGBoost,7-day,5.259160995483398
2024-04-22,takoradi,XGBoost,7-day,4.699277400970459
2024-04-23,takoradi,XGBoost,7-day,5.236396312713623
2024-04-24,takoradi,XGBoost,7-day,5.235042572021484
2024-04-25,takoradi,XGBoost,7-day,5.295125484466553
2024-04-26,takoradi,XGBoost,7-day,4.940972328186035
2024-04-27,takoradi,XGBoost,7-day,5.189065456390381
2024-04-28,takoradi,XGBoost,7-day,5.348288536071777
2024-04-29,takoradi,XGBoost,7-day,4.879077434539795
2024-04-30,takoradi,XGBoost,7-day,4.118469715118408
2024-05-01,takoradi,XGBoost,7-day,4.949376583099365
2024-05-02,takoradi,XGBoost,7-day,4.672759056091309
2024-05-03,takoradi,XGBoost,7-day,4.738121509552002
2024-05-04,takoradi,XGBoost,7-day,4.685606479644775
2024-05-05,takoradi,XGBoost,7-day,4.969172954559326
2024-05-06,takoradi,XGBoost,7-day,4.774772644042969
2024-05-07,takoradi,XGBoost,7-day,4.9320292472839355
2024-05-08,takoradi,XGBoost,7-day,4.7465410232543945
2024-05-09,takoradi,XGBoost,7-day,4.619736194610596
2024-05-10,takoradi,XGBoost,7-day,4.664077281951904
2024-05-11,takoradi,XGBoost,7-day,4.7051777839660645
2024-05-12,takoradi,XGBoost,7-day,4.716307640075684
2024-05-13,takoradi,XGBoost,7-day,4.353906631469727
2024-05-14,takoradi,XGBoost,7-day,4.792679786682129
2024-05-15,takoradi,XGBoost,7-day,4.717098712921143
2024-05-16,takoradi,XGBoost,7-day,4.369345664978027
2024-05-17,takoradi,XGBoost,7-day,4.403254985809326
2024-05-18,takoradi,XGBoost,7-day,4.431935787200928
2024-05-19,takoradi,XGBoost,7-day,4.653932571411133
2024-05-20,takoradi,XGBoost,7-day,4.323019027709961
2024-05-21,takoradi,XGBoost,7-day,4.704855918884277
2024-05-22,takoradi,XGBoost,7-day,4.666604995727539
2024-05-23,takoradi,XGBoost,7-day,4.424558639526367
2024-05-24,takoradi,XGBoost,7-day,4.221171855926514
2024-05-25,takoradi,XGBoost,7-day,4.2360968589782715
2024-05-26,takoradi,XGBoost,7-day,4.341596603393555
2024-05-27,takoradi,XGBoost,7-day,4.426243782043457
2024-05-28,takoradi,XGBoost,7-day,3.3932881355285645
2024-05-29,takoradi,XGBoost,7-day,3.961895227432251
2024-05-30,takoradi,XGBoost,7-day,3.8712284564971924
2024-05-31,takoradi,XGBoost,7-day,4.126792907714844
2024-06-01,takoradi,XGBoost,7-day,3.7426297664642334
2024-06-02,takoradi,XGBoost,7-day,3.846195936203003
2024-06-03,takoradi,XGBoost,7-day,3.7870872020721436
2024-06-04,takoradi,XGBoost,7-day,3.600128650665283
2024-06-05,takoradi,XGBoost,7-day,3.9332168102264404
2024-06-06,takoradi,XGBoost,7-day,4.170216083526611
2024-06-07,takoradi,XGBoost,7-day,3.701669216156006
2024-06-08,takoradi,XGBoost,7-day,3.8033621311187744
2024-06-09,takoradi,XGBoost,7-day,3.847212076187134
2024-06-10,takoradi,XGBoost,7-day,4.117706775665283
2024-06-11,takoradi,XGBoost,7-day,4.4298295974731445
2024-06-12,takoradi,XGBoost,7-day,3.673953056335449
2024-06-13,takoradi,XGBoost,7-day,3.953779458999634
2024-06-14,takoradi,XGBoost,7-day,3.7900702953338623
2024-06-15,takoradi,XGBoost,7-day,4.1890411376953125
2024-06-16,takoradi,XGBoost,7-day,4.030951023101807
2024-06-17,takoradi,XGBoost,7-day,3.7333736419677734
2024-06-18,takoradi,XGBoost,7-day,4.004724979400635
2024-06-19,takoradi,XGBoost,7-day,4.1876959800720215
2024-06-20,takoradi,XGBoost,7-day,4.016966819763184
2024-06-21,takoradi,XGBoost,7-day,4.454555034637451
2024-06-22,takoradi,XGBoost,7-day,4.085014343261719
2024-06-23,takoradi,XGBoost,7-day,4.289848327636719
2024-06-24,takoradi,XGBoost,7-day,4.125430583953857
2024-06-25,takoradi,XGBoost,7-day,3.9195823669433594
2024-06-26,takoradi,XGBoost,7-day,4.0309858322143555
2024-06-27,takoradi,XGBoost,7-day,4.135104179382324
2024-06-28,takoradi,XGBoost,7-day,4.2449541091918945
2024-06-29,takoradi,XGBoost,7-day,4.07078742980957
2024-06-30,takoradi,XGBoost,7-day,4.065752983093262
2024-07-01,takoradi,XGBoost,7-day,4.193844795227051
2024-07-02,takoradi,XGBoost,7-day,4.013125896453857
2024-07-03,takoradi,XGBoost,7-day,4.218180179595947
2024-07-04,takoradi,XGBoost,7-day,4.162149906158447
2024-07-05,takoradi,XGBoost,7-day,3.9842636585235596
2024-07-06,takoradi,XGBoost,7-day,4.299042701721191
2024-07-07,takoradi,XGBoost,7-day,4.67103385925293
2024-07-08,takoradi,XGBoost,7-day,4.552159309387207
2024-07-09,takoradi,XGBoost,7-day,4.321363925933838
2024-07-10,takoradi,XGBoost,7-day,4.677196025848389
2024-07-11,takoradi,XGBoost,7-day,4.530153274536133
2024-07-12,takoradi,XGBoost,7-day,4.598258018493652
2024-07-13,takoradi,XGBoost,7-day,4.513430118560791
2024-07-14,takoradi,XGBoost,7-day,4.9088945388793945
2024-07-15,takoradi,XGBoost,7-day,4.631747245788574
2024-07-16,takoradi,XGBoost,7-day,4.781618595123291
2024-07-17,takoradi,XGBoost,7-day,4.6112847328186035
2024-07-18,takoradi,XGBoost,7-day,4.8441362380981445
2024-07-19,takoradi,XGBoost,7-day,4.83518648147583
2024-07-20,takoradi,XGBoost,7-day,4.874567031860352
2024-07-21,takoradi,XGBoost,7-day,4.964509010314941
2024-07-22,takoradi,XGBoost,7-day,4.87721061706543
2024-07-23,takoradi,XGBoost,7-day,4.867986679077148
2024-07-24,takoradi,XGBoost,7-day,4.974800109863281
2024-07-25,takoradi,XGBoost,7-day,4.910660266876221
2024-07-26,takoradi,XGBoost,7-day,4.669253349304199
2024-07-27,takoradi,XGBoost,7-day,4.939013957977295
2024-07-28,takoradi,XGBoost,7-day,5.00679349899292
2024-07-29,takoradi,XGBoost,7-day,4.893674373626709
2024-07-30,takoradi,XGBoost,7-day,4.830909252166748
2024-07-31,takoradi,XGBoost,7-day,4.937076568603516
2024-08-01,takoradi,XGBoost,7-day,4.931343078613281
2024-08-02,takoradi,XGBoost,7-day,4.927766799926758
2024-08-03,takoradi,XGBoost,7-day,4.889451026916504
2024-08-04,takoradi,XGBoost,7-day,4.97157621383667
2024-08-05,takoradi,XGBoost,7-day,4.930242538452148
2024-08-06,takoradi,XGBoost,7-day,4.932416915893555
2024-08-07,takoradi,XGBoost,7-day,4.957828998565674
2024-08-08,takoradi,XGBoost,7-day,4.957515239715576
2024-08-09,takoradi,XGBoost,7-day,4.940073013305664
2024-08-10,takoradi,XGBoost,7-day,4.825681209564209
2024-08-11,takoradi,XGBoost,7-day,4.983504772186279
2024-08-12,takoradi,XGBoost,7-day,4.957749843597412
2024-08-13,takoradi,XGBoost,7-day,4.920297145843506
2024-08-14,takoradi,XGBoost,7-day,4.8120951652526855
2024-08-15,takoradi,XGBoost,7-day,4.855503559112549
2024-08-16,takoradi,XGBoost,7-day,4.920138359069824
2024-08-17,takoradi,XGBoost,7-day,4.686553478240967
2024-08-18,takoradi,XGBoost,7-day,4.874384880065918
2024-08-19,takoradi,XGBoost,7-day,4.922972679138184
2024-08-20,takoradi,XGBoost,7-day,4.845571994781494
2024-08-21,takoradi,XGBoost,7-day,4.979901313781738
2024-08-22,takoradi,XGBoost,7-day,4.88991117477417
2024-08-23,takoradi,XGBoost,7-day,4.9236226081848145
2024-08-24,takoradi,XGBoost,7-day,4.926326274871826
2024-08-25,takoradi,XGBoost,7-day,4.925297260284424
2024-08-26,takoradi,XGBoost,7-day,4.697912693023682
2024-08-27,takoradi,XGBoost,7-day,5.245614051818848
2024-08-28,takoradi,XGBoost,7-day,4.845546245574951
2024-08-29,takoradi,XGBoost,7-day,4.79715633392334
2024-08-30,takoradi,XGBoost,7-day,5.220518589019775
2024-08-31,takoradi,XGBoost,7-day,5.00529146194458
2024-09-01,takoradi,XGBoost,7-day,4.744699478149414
2024-09-02,takoradi,XGBoost,7-day,5.070071697235107
2024-09-03,takoradi,XGBoost,7-day,5.2530670166015625
2024-09-04,takoradi,XGBoost,7-day,5.2729363441467285
2024-09-05,takoradi,XGBoost,7-day,5.245221138000488
2024-09-06,takoradi,XGBoost,7-day,5.434581756591797
2024-09-07,takoradi,XGBoost,7-day,5.175826549530029
2024-09-08,takoradi,XGBoost,7-day,5.034546852111816
2024-09-09,takoradi,XGBoost,7-day,4.6623334884643555
2024-09-10,takoradi,XGBoost,7-day,4.857977867126465
2024-09-11,takoradi,XGBoost,7-day,5.057497501373291
2024-09-12,takoradi,XGBoost,7-day,5.00745153427124
2024-09-13,takoradi,XGBoost,7-day,5.193795204162598
2024-09-14,takoradi,XGBoost,7-day,5.032507419586182
2024-09-15,takoradi,XGBoost,7-day,5.214067459106445
2024-09-16,takoradi,XGBoost,7-day,5.498887538909912
2024-09-17,takoradi,XGBoost,7-day,5.148303985595703
2024-09-18,takoradi,XGBoost,7-day,4.947235584259033
2024-09-19,takoradi,XGBoost,7-day,5.002184867858887
2024-09-20,takoradi,XGBoost,7-day,5.184437274932861
2024-09-21,takoradi,XGBoost,7-day,5.149484634399414
2024-09-22,takoradi,XGBoost,7-day,5.125235080718994
2024-09-23,takoradi,XGBoost,7-day,5.326561450958252
2024-09-24,takoradi,XGBoost,7-day,5.199426651000977
2024-09-25,takoradi,XGBoost,7-day,5.303658962249756
2024-09-26,takoradi,XGBoost,7-day,5.048574447631836
2024-09-27,takoradi,XGBoost,7-day,5.233057498931885
2024-09-28,takoradi,XGBoost,7-day,5.267982482910156
2024-09-29,takoradi,XGBoost,7-day,5.177668571472168
2024-09-30,takoradi,XGBoost,7-day,5.415121078491211
2024-10-01,takoradi,XGBoost,7-day,5.359776020050049
2024-10-02,takoradi,XGBoost,7-day,5.217399597167969
2024-10-03,takoradi,XGBoost,7-day,5.14597749710083
2024-10-04,takoradi,XGBoost,7-day,5.4514241218566895
2024-10-05,takoradi,XGBoost,7-day,5.309054374694824
2024-10-06,takoradi,XGBoost,7-day,5.316948890686035
2024-10-07,takoradi,XGBoost,7-day,5.190512180328369
2024-10-08,takoradi,XGBoost,7-day,5.396271705627441
2024-10-09,takoradi,XGBoost,7-day,5.330193519592285
2024-10-10,takoradi,XGBoost,7-day,5.381008148193359
2024-10-11,takoradi,XGBoost,7-day,5.1837005615234375
2024-10-12,takoradi,XGBoost,7-day,5.259525775909424
2024-10-13,takoradi,XGBoost,7-day,5.392177104949951
2024-10-14,takoradi,XGBoost,7-day,5.321305751800537
2024-10-15,takoradi,XGBoost,7-day,5.240872859954834
2024-10-16,takoradi,XGBoost,7-day,5.5634260177612305
2024-10-17,takoradi,XGBoost,7-day,5.341452121734619
2024-10-18,takoradi,XGBoost,7-day,5.409053325653076
2024-10-19,takoradi,XGBoost,7-day,5.142378807067871
2024-10-20,takoradi,XGBoost,7-day,5.580171585083008
2024-10-21,takoradi,XGBoost,7-day,5.352077960968018
2024-10-22,takoradi,XGBoost,7-day,5.016315460205078
2024-10-23,takoradi,XGBoost,7-day,5.430173397064209
2024-10-24,takoradi,XGBoost,7-day,5.460864067077637
2024-10-25,takoradi,XGBoost,7-day,5.361254692077637
2024-10-26,takoradi,XGBoost,7-day,5.217595100402832
2024-10-27,takoradi,XGBoost,7-day,5.076965808868408
2024-10-28,takoradi,XGBoost,7-day,5.554488658905029
2024-10-29,takoradi,XGBoost,7-day,5.556044101715088
2024-10-30,takoradi,XGBoost,7-day,5.324739456176758
2024-10-31,takoradi,XGBoost,7-day,5.456308364868164
2024-11-01,takoradi,XGBoost,7-day,5.556049823760986
2024-11-02,takoradi,XGBoost,7-day,5.389122009277344
2024-11-03,takoradi,XGBoost,7-day,5.23309850692749
2024-11-04,takoradi,XGBoost,7-day,5.645291328430176
2024-11-05,takoradi,XGBoost,7-day,5.318209648132324
2024-11-06,takoradi,XGBoost,7-day,5.338433265686035
2024-11-07,takoradi,XGBoost,7-day,5.606742858886719
2024-11-08,takoradi,XGBoost,7-day,5.005161762237549
2024-11-09,takoradi,XGBoost,7-day,5.211277961730957
2024-11-10,takoradi,XGBoost,7-day,5.590867519378662
2024-11-11,takoradi,XGBoost,7-day,5.174472332000732
2024-11-12,takoradi,XGBoost,7-day,5.460733890533447
2024-11-13,takoradi,XGBoost,7-day,5.434173107147217
2024-11-14,takoradi,XGBoost,7-day,5.197751998901367
2024-11-15,takoradi,XGBoost,7-day,5.371331214904785
2024-11-16,takoradi,XGBoost,7-day,5.518771171569824
2024-11-17,takoradi,XGBoost,7-day,5.436583042144775
2024-11-18,takoradi,XGBoost,7-day,5.160424709320068
2024-11-19,takoradi,XGBoost,7-day,5.161073684692383
2024-11-20,takoradi,XGBoost,7-day,5.1768717765808105
2024-11-21,takoradi,XGBoost,7-day,5.150116443634033
2024-11-22,takoradi,XGBoost,7-day,5.129124641418457
2024-11-23,takoradi,XGBoost,7-day,4.881005764007568
2024-11-24,takoradi,XGBoost,7-day,5.0789361000061035
2024-11-25,takoradi,XGBoost,7-day,5.068475246429443
2024-11-26,takoradi,XGBoost,7-day,4.900742530822754
2024-11-27,takoradi,XGBoost,7-day,5.048248767852783
2024-11-28,takoradi,XGBoost,7-day,5.137298583984375
2024-11-29,takoradi,XGBoost,7-day,5.061885833740234
2024-11-30,takoradi,XGBoost,7-day,5.086390495300293
2024-12-01,takoradi,XGBoost,7-day,4.947966575622559
2024-12-02,takoradi,XGBoost,7-day,5.006752967834473
2024-12-03,takoradi,XGBoost,7-day,5.116252422332764
2024-12-04,takoradi,XGBoost,7-day,4.967355251312256
2024-12-05,takoradi,XGBoost,7-day,4.884003639221191
2024-12-06,takoradi,XGBoost,7-day,5.038978099822998
2024-12-07,takoradi,XGBoost,7-day,4.7337422370910645
2024-12-08,takoradi,XGBoost,7-day,4.933570384979248
2024-12-09,takoradi,XGBoost,7-day,4.90629768371582
2024-12-10,takoradi,XGBoost,7-day,4.845637798309326
2024-12-11,takoradi,XGBoost,7-day,4.898914813995361
2024-12-12,takoradi,XGBoost,7-day,4.9046430587768555
2024-12-13,takoradi,XGBoost,7-day,4.908920764923096
2024-12-14,takoradi,XGBoost,7-day,4.9434309005737305
2024-12-15,takoradi,XGBoost,7-day,4.867579936981201
2024-12-16,takoradi,XGBoost,7-day,4.987176895141602
2024-12-17,takoradi,XGBoost,7-day,4.831596851348877
2024-12-18,takoradi,XGBoost,7-day,5.020658493041992
2024-12-19,takoradi,XGBoost,7-day,4.972188949584961
2024-12-20,takoradi,XGBoost,7-day,4.898916721343994
2024-12-21,takoradi,XGBoost,7-day,4.821201801300049
2024-12-22,takoradi,XGBoost,7-day,4.776488304138184
2024-12-23,takoradi,XGBoost,7-day,4.836071968078613
2024-12-24,takoradi,XGBoost,7-day,4.924394607543945
2024-12-25,takoradi,XGBoost,7-day,4.933957576751709
2024-12-26,takoradi,XGBoost,7-day,4.843838214874268
2024-12-27,takoradi,XGBoost,7-day,4.819818019866943
2024-12-28,takoradi,XGBoost,7-day,4.754481315612793
2024-12-29,takoradi,XGBoost,7-day,4.660400867462158
2024-12-30,takoradi,XGBoost,7-day,4.742090225219727
2024-12-31,takoradi,XGBoost,7-day,4.804689407348633
2023-01-08,takoradi,LSTM,7-day,4.840952396392822
2023-01-09,takoradi,LSTM,7-day,4.828701019287109
2023-01-10,takoradi,LSTM,7-day,4.822166442871094
2023-01-11,takoradi,LSTM,7-day,4.8276286125183105
2023-01-12,takoradi,LSTM,7-day,4.832342147827148
2023-01-13,takoradi,LSTM,7-day,4.837305545806885
2023-01-14,takoradi,LSTM,7-day,4.823670864105225
2023-01-15,takoradi,LSTM,7-day,4.855687141418457
2023-01-16,takoradi,LSTM,7-day,4.887948513031006
2023-01-17,takoradi,LSTM,7-day,4.917268753051758
2023-01-18,takoradi,LSTM,7-day,4.938043117523193
2023-01-19,takoradi,LSTM,7-day,4.937991142272949
2023-01-20,takoradi,LSTM,7-day,4.930316925048828
2023-01-21,takoradi,LSTM,7-day,4.898301124572754
2023-01-22,takoradi,LSTM,7-day,4.886512756347656
2023-01-23,takoradi,LSTM,7-day,4.883641242980957
2023-01-24,takoradi,LSTM,7-day,4.869661331176758
2023-01-25,takoradi,LSTM,7-day,4.88716983795166
2023-01-26,takoradi,LSTM,7-day,4.897456169128418
2023-01-27,takoradi,LSTM,7-day,4.924095153808594
2023-01-28,takoradi,LSTM,7-day,4.89942741394043
2023-01-29,takoradi,LSTM,7-day,4.939594268798828
2023-01-30,takoradi,LSTM,7-day,4.992407321929932
2023-01-31,takoradi,LSTM,7-day,4.980630874633789
2023-02-01,takoradi,LSTM,7-day,5.000842571258545
2023-02-02,takoradi,LSTM,7-day,5.028324604034424
2023-02-03,takoradi,LSTM,7-day,5.033176898956299
2023-02-04,takoradi,LSTM,7-day,5.019362449645996
2023-02-05,takoradi,LSTM,7-day,5.015222072601318
2023-02-06,takoradi,LSTM,7-day,5.024432182312012
2023-02-07,takoradi,LSTM,7-day,5.053466796875
2023-02-08,takoradi,LSTM,7-day,5.007898330688477
2023-02-09,takoradi,LSTM,7-day,4.996109962463379
2023-02-10,takoradi,LSTM,7-day,4.990392684936523
2023-02-11,takoradi,LSTM,7-day,5.017970085144043
2023-02-12,takoradi,LSTM,7-day,5.106164932250977
2023-02-13,takoradi,LSTM,7-day,5.129171371459961
2023-02-14,takoradi,LSTM,7-day,5.0911664962768555
2023-02-15,takoradi,LSTM,7-day,5.129744052886963
2023-02-16,takoradi,LSTM,7-day,5.1047539710998535
2023-02-17,takoradi,LSTM,7-day,5.070407867431641
2023-02-18,takoradi,LSTM,7-day,5.052177906036377
2023-02-19,takoradi,LSTM,7-day,5.040899276733398
