date,site,model,horizon,yhat
2022-01-15,navrongo,LSTM,7-day,5.664170265197754
2022-01-16,navrongo,LSTM,7-day,5.661259651184082
2022-01-17,navrongo,LSTM,7-day,5.658409118652344
2022-01-18,navrongo,LSTM,7-day,5.598872661590576
2022-01-19,navrongo,LSTM,7-day,5.586215019226074
2022-01-20,navrongo,LSTM,7-day,5.576170921325684
2022-01-21,navrongo,LSTM,7-day,5.563048362731934
2022-01-22,navrongo,LSTM,7-day,5.546204566955566
2022-01-23,navrongo,LSTM,7-day,5.610522270202637
2022-01-24,navrongo,LSTM,7-day,5.622969627380371
2022-01-25,navrongo,LSTM,7-day,5.611816883087158
2022-01-26,navrongo,LSTM,7-day,5.62891960144043
2022-01-27,navrongo,LSTM,7-day,5.673525333404541
2022-01-28,navrongo,LSTM,7-day,5.61944580078125
2022-01-29,navrongo,LSTM,7-day,5.619100093841553
2022-01-30,navrongo,LSTM,7-day,5.667991638183594
2022-01-31,navrongo,LSTM,7-day,5.633179664611816
2022-02-01,navrongo,LSTM,7-day,5.637048244476318
2022-02-02,navrongo,LSTM,7-day,5.621975898742676
2022-02-03,navrongo,LSTM,7-day,5.641217231750488
2022-02-04,navrongo,LSTM,7-day,5.616191387176514
2022-02-05,navrongo,LSTM,7-day,5.655837059020996
2022-02-06,navrongo,LSTM,7-day,5.6539225578308105
2022-02-07,navrongo,LSTM,7-day,5.609673976898193
2022-02-08,navrongo,LSTM,7-day,5.649393081665039
2022-02-09,navrongo,LSTM,7-day,5.660945892333984
2022-02-10,navrongo,LSTM,7-day,5.679204940795898
2022-02-11,navrongo,LSTM,7-day,5.70805025100708
2022-02-12,navrongo,LSTM,7-day,5.763601303100586
2022-02-13,navrongo,LSTM,7-day,5.724186897277832
2022-02-14,navrongo,LSTM,7-day,5.743127822875977
2022-02-15,navrongo,LSTM,7-day,5.760445594787598
2022-02-16,navrongo,LSTM,7-day,5.812251091003418
2022-02-17,navrongo,LSTM,7-day,5.7872748374938965
2022-02-18,navrongo,LSTM,7-day,5.81991720199585
2022-02-19,navrongo,LSTM,7-day,5.787001609802246
2022-02-20,navrongo,LSTM,7-day,5.743091106414795
2022-02-21,navrongo,LSTM,7-day,5.684909820556641
2022-02-22,navrongo,LSTM,7-day,5.670623302459717
2022-02-23,navrongo,LSTM,7-day,5.720491409301758
2022-02-24,navrongo,LSTM,7-day,5.717616081237793
2022-02-25,navrongo,LSTM,7-day,5.736370086669922
2022-02-26,navrongo,LSTM,7-day,5.713094711303711
2022-02-27,navrongo,LSTM,7-day,5.773528099060059
2022-02-28,navrongo,LSTM,7-day,5.855960845947266
2022-03-01,navrongo,LSTM,7-day,5.931352615356445
2022-03-02,navrongo,LSTM,7-day,5.973776817321777
2022-03-03,navrongo,LSTM,7-day,5.919634819030762
2022-03-04,navrongo,LSTM,7-day,5.889894485473633
2022-03-05,navrongo,LSTM,7-day,5.943405628204346
2022-03-06,navrongo,LSTM,7-day,5.964687824249268
2022-03-07,navrongo,LSTM,7-day,5.940279960632324
2022-03-08,navrongo,LSTM,7-day,5.828520774841309
2022-03-09,navrongo,LSTM,7-day,5.915467262268066
2022-03-10,navrongo,LSTM,7-day,5.88325309753418
2022-03-11,navrongo,LSTM,7-day,5.936310768127441
2022-03-12,navrongo,LSTM,7-day,5.937924861907959
2022-03-13,navrongo,LSTM,7-day,5.958765506744385
2022-03-14,navrongo,LSTM,7-day,5.937534332275391
2022-03-15,navrongo,LSTM,7-day,5.923523426055908
2022-03-16,navrongo,LSTM,7-day,5.893908977508545
2022-03-17,navrongo,LSTM,7-day,5.802334785461426
2022-03-18,navrongo,LSTM,7-day,5.871559143066406
2022-03-19,navrongo,LSTM,7-day,5.863895416259766
2022-03-20,navrongo,LSTM,7-day,5.864168167114258
2022-03-21,navrongo,LSTM,7-day,5.811834335327148
2022-03-22,navrongo,LSTM,7-day,5.912832736968994
2022-03-23,navrongo,LSTM,7-day,5.936575412750244
2022-03-24,navrongo,LSTM,7-day,5.916098117828369
2022-03-25,navrongo,LSTM,7-day,5.9927544593811035
2022-03-26,navrongo,LSTM,7-day,5.936059951782227
2022-03-27,navrongo,LSTM,7-day,5.904888153076172
2022-03-28,navrongo,LSTM,7-day,5.845244407653809
2022-03-29,navrongo,LSTM,7-day,5.837328910827637
2022-03-30,navrongo,LSTM,7-day,5.853655815124512
2022-03-31,navrongo,LSTM,7-day,5.918354511260986
2022-04-01,navrongo,LSTM,7-day,5.932615756988525
2022-04-02,navrongo,LSTM,7-day,5.9143476486206055
2022-04-03,navrongo,LSTM,7-day,5.771529197692871
2022-04-04,navrongo,LSTM,7-day,5.880512714385986
2022-04-05,navrongo,LSTM,7-day,5.873454570770264
2022-04-06,navrongo,LSTM,7-day,5.703608512878418
2022-04-07,navrongo,LSTM,7-day,5.842345714569092
2022-04-08,navrongo,LSTM,7-day,5.8203349113464355
2022-04-09,navrongo,LSTM,7-day,5.854300022125244
2022-04-10,navrongo,LSTM,7-day,5.770685195922852
2022-04-11,navrongo,LSTM,7-day,6.01392936706543
2022-04-12,navrongo,LSTM,7-day,5.780378341674805
2022-04-13,navrongo,LSTM,7-day,5.954026222229004
2022-04-14,navrongo,LSTM,7-day,5.900511741638184
2022-04-15,navrongo,LSTM,7-day,5.955252647399902
2022-04-16,navrongo,LSTM,7-day,5.687555313110352
2022-04-17,navrongo,LSTM,7-day,5.921074867248535
2022-04-18,navrongo,LSTM,7-day,5.815055847167969
2022-04-19,navrongo,LSTM,7-day,5.826784133911133
2022-04-20,navrongo,LSTM,7-day,5.744921684265137
2022-04-21,navrongo,LSTM,7-day,5.8013482093811035
2022-04-22,navrongo,LSTM,7-day,5.8342366218566895
2022-04-23,navrongo,LSTM,7-day,5.886308670043945
2022-04-24,navrongo,LSTM,7-day,5.929320812225342
2022-04-25,navrongo,LSTM,7-day,5.829728126525879
2022-04-26,navrongo,LSTM,7-day,5.9831342697143555
2022-04-27,navrongo,LSTM,7-day,5.876861572265625
2022-04-28,navrongo,LSTM,7-day,5.7152838706970215
2022-04-29,navrongo,LSTM,7-day,5.740119457244873
2022-04-30,navrongo,LSTM,7-day,5.849445343017578
2022-05-01,navrongo,LSTM,7-day,5.824295997619629
2022-05-02,navrongo,LSTM,7-day,5.713370323181152
2022-05-03,navrongo,LSTM,7-day,5.8288679122924805
2022-05-04,navrongo,LSTM,7-day,5.835546493530273
2022-05-05,navrongo,LSTM,7-day,5.773562431335449
2022-05-06,navrongo,LSTM,7-day,5.88436222076416
2022-05-07,navrongo,LSTM,7-day,5.800297260284424
2022-05-08,navrongo,LSTM,7-day,5.842103004455566
2022-05-09,navrongo,LSTM,7-day,5.761822700500488
2022-05-10,navrongo,LSTM,7-day,5.837149620056152
2022-05-11,navrongo,LSTM,7-day,5.735525131225586
2022-05-12,navrongo,LSTM,7-day,5.7995429039001465
2022-05-13,navrongo,LSTM,7-day,5.731571197509766
2022-05-14,navrongo,LSTM,7-day,5.774041175842285
2022-05-15,navrongo,LSTM,7-day,5.842135429382324
2022-05-16,navrongo,LSTM,7-day,5.780534267425537
2022-05-17,navrongo,LSTM,7-day,5.89626407623291
2022-05-18,navrongo,LSTM,7-day,5.764859199523926
2022-05-19,navrongo,LSTM,7-day,5.880162239074707
2022-05-20,navrongo,LSTM,7-day,5.808739185333252
2022-05-21,navrongo,LSTM,7-day,5.540414333343506
2022-05-22,navrongo,LSTM,7-day,5.660338401794434
2022-05-23,navrongo,LSTM,7-day,5.536506652832031
2022-05-24,navrongo,LSTM,7-day,5.671989917755127
2022-05-25,navrongo,LSTM,7-day,5.468735694885254
2022-05-26,navrongo,LSTM,7-day,5.667657852172852
2022-05-27,navrongo,LSTM,7-day,5.419551849365234
2022-05-28,navrongo,LSTM,7-day,5.624217987060547
2022-05-29,navrongo,LSTM,7-day,5.605396747589111
2022-05-30,navrongo,LSTM,7-day,5.688633918762207
2022-05-31,navrongo,LSTM,7-day,5.754802703857422
2022-06-01,navrongo,LSTM,7-day,5.751845359802246
2022-06-02,navrongo,LSTM,7-day,5.726068496704102
2022-06-03,navrongo,LSTM,7-day,5.680697917938232
2022-06-04,navrongo,LSTM,7-day,5.739005088806152
2022-06-05,navrongo,LSTM,7-day,5.6445631980896
2022-06-06,navrongo,LSTM,7-day,5.551878929138184
2022-06-07,navrongo,LSTM,7-day,5.591798782348633
2022-06-08,navrongo,LSTM,7-day,5.510195732116699
2022-06-09,navrongo,LSTM,7-day,5.635115146636963
2022-06-10,navrongo,LSTM,7-day,5.492138862609863
2022-06-11,navrongo,LSTM,7-day,5.5834808349609375
2022-06-12,navrongo,LSTM,7-day,5.405147552490234
2022-06-13,navrongo,LSTM,7-day,5.532675743103027
2022-06-14,navrongo,LSTM,7-day,5.322655200958252
2022-06-15,navrongo,LSTM,7-day,5.47799825668335
2022-06-16,navrongo,LSTM,7-day,5.324168682098389
2022-06-17,navrongo,LSTM,7-day,5.404947280883789
2022-06-18,navrongo,LSTM,7-day,5.267046928405762
2022-06-19,navrongo,LSTM,7-day,5.337879180908203
2022-06-20,navrongo,LSTM,7-day,5.254328727722168
2022-06-21,navrongo,LSTM,7-day,5.2718119621276855
2022-06-22,navrongo,LSTM,7-day,5.139608860015869
2022-06-23,navrongo,LSTM,7-day,5.302220344543457
2022-06-24,navrongo,LSTM,7-day,5.3336029052734375
2022-06-25,navrongo,LSTM,7-day,5.347932815551758
2022-06-26,navrongo,LSTM,7-day,5.3758087158203125
2022-06-27,navrongo,LSTM,7-day,5.294093132019043
2022-06-28,navrongo,LSTM,7-day,5.418046951293945
2022-06-29,navrongo,LSTM,7-day,5.32563591003418
2022-06-30,navrongo,LSTM,7-day,5.288206100463867
2022-07-01,navrongo,LSTM,7-day,5.091716766357422
2022-07-02,navrongo,LSTM,7-day,5.291205883026123
2022-07-03,navrongo,LSTM,7-day,5.135059356689453
2022-07-04,navrongo,LSTM,7-day,5.182788848876953
2022-07-05,navrongo,LSTM,7-day,5.076785087585449
2022-07-06,navrongo,LSTM,7-day,5.052764892578125
2022-07-07,navrongo,LSTM,7-day,5.106915473937988
2022-07-08,navrongo,LSTM,7-day,5.175984859466553
2022-07-09,navrongo,LSTM,7-day,5.11283016204834
2022-07-10,navrongo,LSTM,7-day,5.061514854431152
2022-07-11,navrongo,LSTM,7-day,5.152156829833984
2022-07-12,navrongo,LSTM,7-day,5.1192827224731445
2022-07-13,navrongo,LSTM,7-day,5.098269462585449
2022-07-14,navrongo,LSTM,7-day,5.094839096069336
2022-07-15,navrongo,LSTM,7-day,5.110640525817871
2022-07-16,navrongo,LSTM,7-day,4.844520092010498
2022-07-17,navrongo,LSTM,7-day,4.890219688415527
2022-07-18,navrongo,LSTM,7-day,4.986765384674072
2022-07-19,navrongo,LSTM,7-day,4.975300312042236
2022-07-20,navrongo,LSTM,7-day,5.007647514343262
2022-07-21,navrongo,LSTM,7-day,5.000815391540527
2022-07-22,navrongo,LSTM,7-day,4.944628715515137
2022-07-23,navrongo,LSTM,7-day,4.7337775230407715
2022-07-24,navrongo,LSTM,7-day,4.869936466217041
2022-07-25,navrongo,LSTM,7-day,5.024374008178711
2022-07-26,navrongo,LSTM,7-day,4.897120952606201
2022-07-27,navrongo,LSTM,7-day,4.818219184875488
2022-07-28,navrongo,LSTM,7-day,4.873459339141846
2022-07-29,navrongo,LSTM,7-day,4.973179817199707
2022-07-30,navrongo,LSTM,7-day,4.883042335510254
2022-07-31,navrongo,LSTM,7-day,4.864526748657227
2022-08-01,navrongo,LSTM,7-day,4.776780128479004
2022-08-02,navrongo,LSTM,7-day,4.791583061218262
2022-08-03,navrongo,LSTM,7-day,4.976602554321289
2022-08-04,navrongo,LSTM,7-day,4.953708648681641
2022-08-05,navrongo,LSTM,7-day,4.874032020568848
2022-08-06,navrongo,LSTM,7-day,4.848571300506592
2022-08-07,navrongo,LSTM,7-day,4.8756489753723145
2022-08-08,navrongo,LSTM,7-day,4.820713996887207
2022-08-09,navrongo,LSTM,7-day,4.830992698669434
2022-08-10,navrongo,LSTM,7-day,4.963897705078125
2022-08-11,navrongo,LSTM,7-day,4.965288162231445
2022-08-12,navrongo,LSTM,7-day,4.861667633056641
2022-08-13,navrongo,LSTM,7-day,4.850462436676025
2022-08-14,navrongo,LSTM,7-day,4.746929168701172
2022-08-15,navrongo,LSTM,7-day,4.865522384643555
2022-08-16,navrongo,LSTM,7-day,4.726892948150635
2022-08-17,navrongo,LSTM,7-day,4.873134613037109
2022-08-18,navrongo,LSTM,7-day,4.8311920166015625
2022-08-19,navrongo,LSTM,7-day,4.779605388641357
2022-08-20,navrongo,LSTM,7-day,4.661466598510742
2022-08-21,navrongo,LSTM,7-day,4.801627159118652
2022-08-22,navrongo,LSTM,7-day,5.0190839767456055
2022-08-23,navrongo,LSTM,7-day,4.852854251861572
2022-08-24,navrongo,LSTM,7-day,4.806694984436035
2022-08-25,navrongo,LSTM,7-day,4.883726119995117
2022-08-26,navrongo,LSTM,7-day,5.026941299438477
2022-08-27,navrongo,LSTM,7-day,4.904902935028076
2022-08-28,navrongo,LSTM,7-day,4.89467191696167
2022-08-29,navrongo,LSTM,7-day,4.851818561553955
2022-08-30,navrongo,LSTM,7-day,4.960660934448242
2022-08-31,navrongo,LSTM,7-day,4.933516025543213
2022-09-01,navrongo,LSTM,7-day,4.859614372253418
2022-09-02,navrongo,LSTM,7-day,4.863898277282715
2022-09-03,navrongo,LSTM,7-day,4.914525508880615
2022-09-04,navrongo,LSTM,7-day,5.029134273529053
2022-09-05,navrongo,LSTM,7-day,5.080888748168945
2022-09-06,navrongo,LSTM,7-day,5.045862197875977
2022-09-07,navrongo,LSTM,7-day,5.052229881286621
2022-09-08,navrongo,LSTM,7-day,5.013517379760742
2022-09-09,navrongo,LSTM,7-day,4.877650737762451
2022-09-10,navrongo,LSTM,7-day,4.857622146606445
2022-09-11,navrongo,LSTM,7-day,5.006032943725586
2022-09-12,navrongo,LSTM,7-day,4.849802017211914
2022-09-13,navrongo,LSTM,7-day,4.967496871948242
2022-09-14,navrongo,LSTM,7-day,5.035511016845703
2022-09-15,navrongo,LSTM,7-day,5.102792739868164
2022-09-16,navrongo,LSTM,7-day,4.912363052368164
2022-09-17,navrongo,LSTM,7-day,4.936729431152344
2022-09-18,navrongo,LSTM,7-day,5.024542808532715
2022-09-19,navrongo,LSTM,7-day,5.07585334777832
2022-09-20,navrongo,LSTM,7-day,4.918719291687012
2022-09-21,navrongo,LSTM,7-day,4.889081001281738
2022-09-22,navrongo,LSTM,7-day,4.952512741088867
2022-09-23,navrongo,LSTM,7-day,5.122319221496582
2022-09-24,navrongo,LSTM,7-day,5.036178112030029
2022-09-25,navrongo,LSTM,7-day,5.083389759063721
2022-09-26,navrongo,LSTM,7-day,4.9767303466796875
2022-09-27,navrongo,LSTM,7-day,5.1158952713012695
2022-09-28,navrongo,LSTM,7-day,5.251636981964111
2022-09-29,navrongo,LSTM,7-day,5.404044151306152
2022-09-30,navrongo,LSTM,7-day,5.266056060791016
2022-10-01,navrongo,LSTM,7-day,5.237369060516357
2022-10-02,navrongo,LSTM,7-day,5.150698184967041
2022-10-03,navrongo,LSTM,7-day,5.340804100036621
2022-10-04,navrongo,LSTM,7-day,5.362320423126221
2022-10-05,navrongo,LSTM,7-day,5.430908203125
2022-10-06,navrongo,LSTM,7-day,5.39357852935791
2022-10-07,navrongo,LSTM,7-day,5.414155006408691
2022-10-08,navrongo,LSTM,7-day,5.402438640594482
2022-10-09,navrongo,LSTM,7-day,5.507467269897461
2022-10-10,navrongo,LSTM,7-day,5.512585639953613
2022-10-11,navrongo,LSTM,7-day,5.498067855834961
2022-10-12,navrongo,LSTM,7-day,5.4704084396362305
2022-10-13,navrongo,LSTM,7-day,5.506649971008301
2022-10-14,navrongo,LSTM,7-day,5.497519016265869
2022-10-15,navrongo,LSTM,7-day,5.501811981201172
2022-10-16,navrongo,LSTM,7-day,5.582265853881836
2022-10-17,navrongo,LSTM,7-day,5.541319370269775
2022-10-18,navrongo,LSTM,7-day,5.5631914138793945
2022-10-19,navrongo,LSTM,7-day,5.543630599975586
2022-10-20,navrongo,LSTM,7-day,5.5960469245910645
2022-10-21,navrongo,LSTM,7-day,5.5905351638793945
2022-10-22,navrongo,LSTM,7-day,5.623702526092529
2022-10-23,navrongo,LSTM,7-day,5.640332221984863
2022-10-24,navrongo,LSTM,7-day,5.626983165740967
2022-10-25,navrongo,LSTM,7-day,5.665369510650635
2022-10-26,navrongo,LSTM,7-day,5.669493675231934
2022-10-27,navrongo,LSTM,7-day,5.669887065887451
2022-10-28,navrongo,LSTM,7-day,5.648808479309082
2022-10-29,navrongo,LSTM,7-day,5.613667011260986
2022-10-30,navrongo,LSTM,7-day,5.57065486907959
2022-10-31,navrongo,LSTM,7-day,5.643074989318848
2022-11-01,navrongo,LSTM,7-day,5.603619575500488
2022-11-02,navrongo,LSTM,7-day,5.650969505310059
2022-11-03,navrongo,LSTM,7-day,5.620878219604492
2022-11-04,navrongo,LSTM,7-day,5.620169639587402
2022-11-05,navrongo,LSTM,7-day,5.628403663635254
2022-11-06,navrongo,LSTM,7-day,5.619543075561523
2022-11-07,navrongo,LSTM,7-day,5.597480297088623
2022-11-08,navrongo,LSTM,7-day,5.552770614624023
2022-11-09,navrongo,LSTM,7-day,5.574733734130859
2022-11-10,navrongo,LSTM,7-day,5.637820243835449
2022-11-11,navrongo,LSTM,7-day,5.667726516723633
2022-11-12,navrongo,LSTM,7-day,5.697544574737549
2022-11-13,navrongo,LSTM,7-day,5.69304084777832
2022-11-14,navrongo,LSTM,7-day,5.650631904602051
2022-11-15,navrongo,LSTM,7-day,5.578161716461182
2022-11-16,navrongo,LSTM,7-day,5.524304389953613
2022-11-17,navrongo,LSTM,7-day,5.519881248474121
2022-11-18,navrongo,LSTM,7-day,5.576183319091797
2022-11-19,navrongo,LSTM,7-day,5.6205525398254395
2022-11-20,navrongo,LSTM,7-day,5.6194305419921875
2022-11-21,navrongo,LSTM,7-day,5.570569038391113
2022-11-22,navrongo,LSTM,7-day,5.571338653564453
2022-11-23,navrongo,LSTM,7-day,5.583800792694092
2022-11-24,navrongo,LSTM,7-day,5.5791425704956055
2022-11-25,navrongo,LSTM,7-day,5.50637149810791
2022-11-26,navrongo,LSTM,7-day,5.532863140106201
2022-11-27,navrongo,LSTM,7-day,5.5719733238220215
2022-11-28,navrongo,LSTM,7-day,5.591037273406982
2022-11-29,navrongo,LSTM,7-day,5.591336250305176
2022-11-30,navrongo,LSTM,7-day,5.595451354980469
2022-12-01,navrongo,LSTM,7-day,5.600655555725098
2022-12-02,navrongo,LSTM,7-day,5.595932960510254
2022-12-03,navrongo,LSTM,7-day,5.6086883544921875
2022-12-04,navrongo,LSTM,7-day,5.614847183227539
2022-12-05,navrongo,LSTM,7-day,5.608954429626465
2022-12-06,navrongo,LSTM,7-day,5.599034786224365
2022-12-07,navrongo,LSTM,7-day,5.498814582824707
2022-12-08,navrongo,LSTM,7-day,5.462122440338135
2022-12-09,navrongo,LSTM,7-day,5.411724090576172
2022-12-10,navrongo,LSTM,7-day,5.457582473754883
2022-12-11,navrongo,LSTM,7-day,5.450570106506348
2022-12-12,navrongo,LSTM,7-day,5.480924606323242
2022-12-13,navrongo,LSTM,7-day,5.5036420822143555
2022-12-14,navrongo,LSTM,7-day,5.516878128051758
2022-12-15,navrongo,LSTM,7-day,5.532711029052734
2022-12-16,navrongo,LSTM,7-day,5.572591781616211
2022-12-17,navrongo,LSTM,7-day,5.607969284057617
2022-12-18,navrongo,LSTM,7-day,5.5938496589660645
2022-12-19,navrongo,LSTM,7-day,5.531206130981445
2022-12-20,navrongo,LSTM,7-day,5.466723442077637
2022-12-21,navrongo,LSTM,7-day,5.464071750640869
2022-12-22,navrongo,LSTM,7-day,5.4517412185668945
2022-12-23,navrongo,LSTM,7-day,5.467443466186523
2022-12-24,navrongo,LSTM,7-day,5.4030351638793945
2022-12-25,navrongo,LSTM,7-day,5.40842866897583
2022-12-26,navrongo,LSTM,7-day,5.3921051025390625
2022-12-27,navrongo,LSTM,7-day,5.424351692199707
2022-12-28,navrongo,LSTM,7-day,5.451381683349609
2022-12-29,navrongo,LSTM,7-day,5.46285343170166
2022-12-30,navrongo,LSTM,7-day,5.4428205490112305
2022-12-31,navrongo,LSTM,7-day,5.432398796081543
2021-01-01,tamale,LSTM,7-day,5.316068172454834
2021-01-02,tamale,LSTM,7-day,5.340982437133789
2021-01-03,tamale,LSTM,7-day,5.443309307098389
2021-01-04,tamale,LSTM,7-day,5.411762237548828
2021-01-05,tamale,LSTM,7-day,5.339568138122559
2021-01-06,tamale,LSTM,7-day,5.310776710510254
2021-01-07,tamale,LSTM,7-day,5.312521934509277
2021-01-08,tamale,LSTM,7-day,5.361655235290527
2021-01-09,tamale,LSTM,7-day,5.4193620681762695
2021-01-10,tamale,LSTM,7-day,5.312458038330078
2021-01-11,tamale,LSTM,7-day,5.300683975219727
2021-01-12,tamale,LSTM,7-day,5.300254821777344
2021-01-13,tamale,LSTM,7-day,5.219832420349121
2021-01-14,tamale,LSTM,7-day,5.214845180511475
2021-01-15,tamale,LSTM,7-day,5.19671630859375
2021-01-16,tamale,LSTM,7-day,5.196737289428711
2021-01-17,tamale,LSTM,7-day,5.22296142578125
2021-01-18,tamale,LSTM,7-day,5.246214866638184
2021-01-19,tamale,LSTM,7-day,5.232194900512695
2021-01-20,tamale,LSTM,7-day,5.2337141036987305
2021-01-21,tamale,LSTM,7-day,5.220191955566406
2021-01-22,tamale,LSTM,7-day,5.187694549560547
2021-01-23,tamale,LSTM,7-day,5.2428131103515625
2021-01-24,tamale,LSTM,7-day,5.263936996459961
2021-01-25,tamale,LSTM,7-day,5.392751216888428
2021-01-26,tamale,LSTM,7-day,5.34700345993042
2021-01-27,tamale,LSTM,7-day,5.32249116897583
2021-01-28,tamale,LSTM,7-day,5.392484188079834
2021-01-29,tamale,LSTM,7-day,5.394015312194824
2021-01-30,tamale,LSTM,7-day,5.350907325744629
2021-01-31,tamale,LSTM,7-day,5.306665420532227
2021-02-01,tamale,LSTM,7-day,5.2675700187683105
2021-02-02,tamale,LSTM,7-day,5.347661972045898
2021-02-03,tamale,LSTM,7-day,5.43943977355957
2021-02-04,tamale,LSTM,7-day,5.415664196014404
2021-02-05,tamale,LSTM,7-day,5.4632062911987305
2021-02-06,tamale,LSTM,7-day,5.477284908294678
2021-02-07,tamale,LSTM,7-day,5.504589557647705
2021-02-08,tamale,LSTM,7-day,5.413544178009033
2021-02-09,tamale,LSTM,7-day,5.41839599609375
2021-02-10,tamale,LSTM,7-day,5.417665481567383
2021-02-11,tamale,LSTM,7-day,5.430761337280273
2021-02-12,tamale,LSTM,7-day,5.444774150848389
2021-02-13,tamale,LSTM,7-day,5.459929943084717
2021-02-14,tamale,LSTM,7-day,5.466580867767334
2021-02-15,tamale,LSTM,7-day,5.5453596115112305
2021-02-16,tamale,LSTM,7-day,5.5340895652771
2021-02-17,tamale,LSTM,7-day,5.453516960144043
2021-02-18,tamale,LSTM,7-day,5.475899696350098
2021-02-19,tamale,LSTM,7-day,5.32761287689209
2021-02-20,tamale,LSTM,7-day,5.333076477050781
2021-02-21,tamale,LSTM,7-day,5.36839485168457
2021-02-22,tamale,LSTM,7-day,5.391112327575684
2021-02-23,tamale,LSTM,7-day,5.430245399475098
2021-02-24,tamale,LSTM,7-day,5.43372917175293
2021-02-25,tamale,LSTM,7-day,5.442263603210449
2021-02-26,tamale,LSTM,7-day,5.423144817352295
2021-02-27,tamale,LSTM,7-day,5.38765811920166
2021-02-28,tamale,LSTM,7-day,5.49102783203125
2021-03-01,tamale,LSTM,7-day,5.515806198120117
2021-03-02,tamale,LSTM,7-day,5.426211833953857
2021-03-03,tamale,LSTM,7-day,5.507846832275391
2021-03-04,tamale,LSTM,7-day,5.556200981140137
2021-03-05,tamale,LSTM,7-day,5.64907693862915
2021-03-06,tamale,LSTM,7-day,5.636491775512695
2021-03-07,tamale,LSTM,7-day,5.6730875968933105
2021-03-08,tamale,LSTM,7-day,5.72727108001709
2021-03-09,tamale,LSTM,7-day,5.689238548278809
2021-03-10,tamale,LSTM,7-day,5.745919227600098
2021-03-11,tamale,LSTM,7-day,5.682284355163574
2021-03-12,tamale,LSTM,7-day,5.765830993652344
2021-03-13,tamale,LSTM,7-day,5.651528358459473
2021-03-14,tamale,LSTM,7-day,5.651045799255371
2021-03-15,tamale,LSTM,7-day,5.613077640533447
2021-03-16,tamale,LSTM,7-day,5.642366886138916
2021-03-17,tamale,LSTM,7-day,5.576064109802246
2021-03-18,tamale,LSTM,7-day,5.674498558044434
2021-03-19,tamale,LSTM,7-day,5.625835418701172
2021-03-20,tamale,LSTM,7-day,5.667843341827393
2021-03-21,tamale,LSTM,7-day,5.698387145996094
2021-03-22,tamale,LSTM,7-day,5.643495082855225
2021-03-23,tamale,LSTM,7-day,5.722426891326904
2021-03-24,tamale,LSTM,7-day,5.69819450378418
2021-03-25,tamale,LSTM,7-day,5.717608451843262
2021-03-26,tamale,LSTM,7-day,5.796047210693359
2021-03-27,tamale,LSTM,7-day,5.679121971130371
2021-03-28,tamale,LSTM,7-day,5.724991798400879
2021-03-29,tamale,LSTM,7-day,5.540203094482422
2021-03-30,tamale,LSTM,7-day,5.622118949890137
2021-03-31,tamale,LSTM,7-day,5.468108177185059
2021-04-01,tamale,LSTM,7-day,5.618410110473633
2021-04-02,tamale,LSTM,7-day,5.555736541748047
